"","id","created_at","updated_at","key","timestamp","data"
"1",1,2022-04-29T10:40:50.165337-04:00,2022-04-29T10:40:50.165353-04:00,alpha,NULL,list(potato = "tomato")
"981",983,2022-04-29T13:26:53.359554-04:00,2022-04-29T13:26:53.359582-04:00,AEWJQMKBBACGYVTBSIEJXYFMNEHRCBOK,NULL,list(kind = "vegetable", type = "potato")
"982",984,2022-04-29T13:26:53.659898-04:00,2022-04-29T13:26:53.659917-04:00,QAPAOHLWUHNBHYZADACZRGLHSHQUVVNJ,NULL,list(kind = "vegetable", type = "potato")
"983",985,2022-04-29T13:26:53.964369-04:00,2022-04-29T13:26:53.964385-04:00,FCXRVJOAOLMZZGHCWGHLLCDUTFFXTTIZ,NULL,list(kind = "vegetable", type = "potato")
"984",986,2022-04-29T13:26:54.269676-04:00,2022-04-29T13:26:54.269697-04:00,YBHIZVWJHRVEIDDLXMKNWKDUAPKTGTNX,NULL,list(kind = "vegetable", type = "potato")
"985",987,2022-04-29T13:26:54.565406-04:00,2022-04-29T13:26:54.565424-04:00,JPLQIEEPZSGKSEZHGICXCWHEMGQASXUE,NULL,list(kind = "vegetable", type = "potato")
"986",988,2022-04-29T13:26:54.862902-04:00,2022-04-29T13:26:54.862919-04:00,NQVQFYXTZNRCAJFFXIODVLKDPXTAGEKT,NULL,list(kind = "vegetable", type = "potato")
"987",989,2022-04-29T13:26:55.170611-04:00,2022-04-29T13:26:55.170628-04:00,EXSZQNXSCCWKWLDACYGLWULYIUSXGWGS,NULL,list(kind = "vegetable", type = "potato")
"988",990,2022-04-29T13:26:55.478222-04:00,2022-04-29T13:26:55.478240-04:00,GRNFMRXBCIBJEHUSEUBSYAMETHKOCYKJ,NULL,list(kind = "vegetable", type = "potato")
"989",991,2022-04-29T13:26:55.775897-04:00,2022-04-29T13:26:55.775921-04:00,HCHHGFDDLSZLBLYPITDYIFOYKJCGRWKZ,NULL,list(kind = "vegetable", type = "potato")
"990",992,2022-04-29T13:26:56.086549-04:00,2022-04-29T13:26:56.086582-04:00,IJMLVSYTRUFWCDBBWNDZIQHTHZJSMMBC,NULL,list(kind = "vegetable", type = "potato")
"991",993,2022-04-29T13:26:56.378845-04:00,2022-04-29T13:26:56.378862-04:00,XZPOLTZOCFXNOYSUOOYFLPMIEPDASVEM,NULL,list(kind = "vegetable", type = "potato")
"992",994,2022-04-29T13:26:56.682824-04:00,2022-04-29T13:26:56.682849-04:00,QYNPAYUSMZCAAOFTOOVANFLEMSQDQAYS,NULL,list(kind = "vegetable", type = "potato")
"993",995,2022-04-29T13:26:56.969398-04:00,2022-04-29T13:26:56.969416-04:00,JXEVHGVSWRWKOPWDHPEZNCWNPENJHZPB,NULL,list(kind = "vegetable", type = "potato")
"994",996,2022-04-29T13:26:57.274922-04:00,2022-04-29T13:26:57.274939-04:00,RZDEGBAGJZNEJSJOHPNJFOUEYGZVFXAY,NULL,list(kind = "vegetable", type = "potato")
"995",997,2022-04-29T13:26:57.582233-04:00,2022-04-29T13:26:57.582250-04:00,NMQRUWEPWTYWMXANLDNCWSGDISGXZZBW,NULL,list(kind = "vegetable", type = "potato")
"996",998,2022-04-29T13:26:57.861618-04:00,2022-04-29T13:26:57.861636-04:00,RJOQUVQYCWQCUPAFXDCMCZISCJHMJLAS,NULL,list(kind = "vegetable", type = "potato")
"997",999,2022-04-29T13:26:58.161342-04:00,2022-04-29T13:26:58.161358-04:00,LFBXSCCFPXAJHOGHRWUJNYHUUXXBROJD,NULL,list(kind = "vegetable", type = "potato")
"998",1000,2022-04-29T13:26:58.461465-04:00,2022-04-29T13:26:58.461483-04:00,OKVONPLLVBQMPDJNZKIMWFRUHOKUJSUI,NULL,list(kind = "vegetable", type = "potato")
"999",1001,2022-04-29T13:26:58.762382-04:00,2022-04-29T13:26:58.762398-04:00,HWHDUTJEWZMWXCMDOIWHVJPOSMNIFJMV,NULL,list(kind = "vegetable", type = "potato")
"1000",1002,2022-04-29T13:26:59.071984-04:00,2022-04-29T13:26:59.072002-04:00,RVZNILLIKDROEXBQYKFJTMLPJDGLZNHV,NULL,list(kind = "vegetable", type = "potato")
